reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2021386047989959,50b3e71e,36,hong kong,28.813644548160983,SecurePlan Flex,5,0.2464439936095472,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2278529095397432,50b3e71e,37,thailand,20.80658640773002,SecurePlan Flex,41,0.2539374467615271,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2509201446887243,50b3e71e,33,viet nam,58.90694607178111,SecurePlan Flex,98,0.3967329305915014,0
6.4455020614346745,f67ab10a,type_b,web,3,agt_0002,0.1151101650632725,7b5dbb09,25,indonesia,18.470846423135704,TravelShield Basic,17,0.3461113746661629,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2217156947519517,50b3e71e,37,hong kong,21.41750715908949,SecurePlan Flex,7,0.22095454820760727,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1988926726246338,50b3e71e,36,china,13.434225856198514,TripGuard Cancel,23,0.20426727615684126,0
9.964170838173676,08f27188,type_a,retail,1,agt_0010,0.3358946567569684,bc07f34c,83,thailand,28.9211137596991,SecurePlan Standard,47,0.3283317605136931,0
9.015187619306095,f67ab10a,type_b,web,0,agt_0002,0.2183284362094593,7b5dbb09,38,hong kong,26.291319737865457,TravelShield Basic,12,0.33204549767170527,0
8.809760355723807,08f27188,type_b,web,2,agt_0002,0.2747628907264665,7b5dbb09,47,hong kong,26.856535507134907,TravelShield Basic,30,0.3249411099662607,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0587982156254981,50b3e71e,27,philippines,9.859390202690584,TripGuard Cancel,49,0.2302567244750691,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1578633702809774,50b3e71e,30,thailand,25.04507935136003,SecurePlan Flex,17,0.27886475744446654,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1535753851620421,50b3e71e,35,germany,9.962620197590349,TripGuard Cancel,49,0.2028479534740875,0
6.557727343120566,08f27188,type_b,web,1,agt_0005,0.2524125113134388,99ede4e4,52,singapore,26.560660953039186,TravelShield Core,19,0.6234741677596611,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0253994845522351,50b3e71e,20,indonesia,9.716596215586618,TripGuard Cancel,22,0.23707143519703308,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0897088569820695,50b3e71e,34,viet nam,9.564440917855356,TripGuard Cancel,4,0.16558453002918408,0
7.417201114774648,08f27188,type_b,web,1,agt_0002,0.1261494291465565,7b5dbb09,36,viet nam,22.645536615492336,TravelShield Basic,14,0.3321796040069651,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1081663795516374,50b3e71e,38,hong kong,13.979052068593536,TripGuard Cancel,53,0.2339733371007519,0
5.777093815744644,f67ab10a,type_b,web,0,agt_0005,0.1226605147595326,99ede4e4,31,singapore,22.951300666650663,TravelShield Core,17,0.6754025424288409,1
48.5493842562073,9b2d5b46,type_a,web,1,agt_0001,0.365326216950782,96d6c6df,61,united kingdom,78.22247513259443,DriveSafe Rental Addon,21,0.457048354026315,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1733945654564488,50b3e71e,36,italy,105.19552083001072,SecurePlan Flex,36,0.46309581658947535,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2644701785933402,50b3e71e,38,indonesia,59.6307327746098,SecurePlan Flex,23,0.3417664575137372,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1908176285249088,50b3e71e,38,thailand,18.60972321568869,TripGuard Cancel,24,0.22632206984188064,0
13.414011589756944,08f27188,type_b,web,2,agt_0002,0.1408759984910442,7b5dbb09,36,japan,41.19583825415076,TravelShield Basic,13,0.4191750994097414,0
18.595954885662103,9b2d5b46,type_a,web,0,agt_0001,0.0733326099854123,96d6c6df,31,australia,28.29399695776524,DriveSafe Rental Addon,84,0.46297696271381067,0
34.65355852999914,08f27188,type_b,web,2,agt_0002,0.1986937583392636,7b5dbb09,32,united states,95.49837809916497,TravelShield Value,91,0.6161149679594211,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1327185126445045,50b3e71e,43,malaysia,10.457193415528058,TripGuard Cancel,2,0.14505317326802156,0
43.53046656546543,9b2d5b46,type_a,web,2,agt_0001,0.1581437892343815,96d6c6df,52,australia,-69.08134441491748,DriveSafe Rental Addon,231,0.12257358545619848,0
10.95004989994449,08f27188,type_a,retail,1,agt_0015,0.3011614617441531,5d630515,56,thailand,29.74038158999874,CruiseSafe Trip,56,0.3143858686795148,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2542401599617089,50b3e71e,27,thailand,12.0373387523325,TripGuard Cancel,6,0.17564669959650672,0
6.160983344577079,08f27188,type_b,web,1,agt_0002,0.2356625982853591,7b5dbb09,43,indonesia,17.604295118255905,TravelShield Basic,12,0.2620398207657697,0
5.9715117650587874,9b2d5b46,type_b,web,0,agt_0008,0.2669900905439017,b5e4bb23,50,singapore,20.74560058224338,TripGuard TicketCover,13,0.2923610595983674,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0618647062284554,50b3e71e,19,thailand,9.73643101975036,TripGuard Cancel,6,0.20809908840106522,0
5.736180564272192,08f27188,type_b,web,1,agt_0007,0.1699008720266476,c4e0e538,44,brunei darussalam,14.51567950885018,TravelShield Value,1,0.2068499518190779,0
17.455106448026633,9b2d5b46,type_a,web,2,agt_0001,0.1728712329436569,96d6c6df,33,germany,31.158073223911934,DriveSafe Rental Addon,5,0.3617539846796594,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1538996803792169,50b3e71e,35,indonesia,16.066479900427094,TripGuard Cancel,17,0.21710397748345292,0
48.896285340123065,9b2d5b46,type_a,web,1,agt_0001,0.0144139510339257,96d6c6df,28,iceland,-75.87074956875021,DriveSafe Rental Addon,207,0.1875445109739243,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2430835114805754,50b3e71e,34,canada,77.45845457855324,TripGuard Cancel,53,0.40456798613206385,0
35.172444183400785,9b2d5b46,type_a,web,1,agt_0001,0.0565095570322364,96d6c6df,31,united states,-56.642738462355,DriveSafe Rental Addon,53,0.1308353847038311,0
15.875377307175317,08f27188,type_a,web,2,agt_0013,0.1343047938504399,f94f3b95,23,thailand,24.47044361154983,TripGuard Pro,5,0.5769699711915628,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2051207758146064,50b3e71e,35,malaysia,20.061717581897117,SecurePlan Flex,31,0.24995179039292154,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1813116095716596,50b3e71e,27,india,20.721518458696607,TripGuard Cancel,32,0.264412833099484,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0731776695748812,50b3e71e,28,"korea, republic of",10.173956320470523,TripGuard Cancel,35,0.2230521775574203,0
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1173709457640047,50b3e71e,34,philippines,21.16213715112059,TripGuard Cancel,41,0.27010277211618117,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1317805966928246,50b3e71e,31,indonesia,19.566935824675355,SecurePlan Flex,26,0.26648060144034413,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.3090983780430671,50b3e71e,62,greece,19.405085874089355,SecurePlan OneWay,117,0.2220896644266088,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1959472522800428,50b3e71e,35,singapore,9.99213581977198,TripGuard Cancel,1,0.157473562572094,0
17.931842362465478,9b2d5b46,type_a,web,0,agt_0001,0.1470504157672096,96d6c6df,41,"korea, republic of",30.16244479181474,DriveSafe Rental Addon,9,0.36000444535371695,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2699873364480442,50b3e71e,38,philippines,63.67268868228716,SecurePlan Flex,15,0.3361901928829636,0
17.149579853580434,9b2d5b46,type_a,web,1,agt_0001,0.2324615051124202,96d6c6df,46,iceland,28.83646661753836,DriveSafe Rental Addon,178,0.4457388283176385,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2539530914052713,50b3e71e,35,thailand,32.64971924654273,SecurePlan Flex,14,0.2722618402662314,0
6.224871008228282,08f27188,type_b,web,0,agt_0007,0.2025890088848396,c4e0e538,56,brunei darussalam,15.268983663183128,TravelShield Value,9,0.22721436913547902,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1877711471806956,50b3e71e,34,india,14.395213818066829,TripGuard Cancel,23,0.20904208510703726,0
11.669321623220204,9b2d5b46,type_a,web,2,agt_0001,0.1608070770251889,96d6c6df,30,sweden,0.0,DriveSafe Rental Addon,13,0.08882294055114814,0
14.312530316178586,08f27188,type_b,web,0,agt_0002,0.2758097318261345,7b5dbb09,67,china,41.58549081817017,TravelShield Basic,25,0.3592295191146942,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1871184804206035,50b3e71e,36,ireland,46.24182022449557,TripGuard Cancel,70,0.3459365134669873,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0235126796760107,50b3e71e,37,malaysia,20.275806559458825,SecurePlan Flex,8,0.25279781586573447,0
18.61929587450966,9b2d5b46,type_a,web,0,agt_0001,0.1830087386357011,96d6c6df,44,malaysia,30.6053782051103,DriveSafe Rental Addon,5,0.3309811073274822,0
53.51323779605863,9b2d5b46,type_a,web,2,agt_0001,0.185222712930607,96d6c6df,30,australia,89.25900119845682,DriveSafe Rental Addon,16,0.5669105919197565,1
9.509758290517777,f67ab10a,type_a,retail,2,agt_0010,0.3250601205629724,bc07f34c,59,thailand,30.1170047058342,SecurePlan Standard,62,0.3743623217219623,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2157068565596475,50b3e71e,36,philippines,9.745669979973094,TripGuard Cancel,31,0.17838013581057385,0
9.460275921960434,08f27188,type_b,web,1,agt_0002,0.2047079944133802,7b5dbb09,41,indonesia,26.30213555304068,TravelShield Value,15,0.33615877407879535,0
103.0488185127317,08f27188,type_a,web,1,agt_0013,0.3153471705733683,f94f3b95,42,china,169.17181596035164,TripGuard Annual Lite,368,0.8133508357924997,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1835589817087814,50b3e71e,34,singapore,19.68768447613035,SecurePlan OneWay,12,0.2530887095872176,0
79.54937805834764,f67ab10a,type_b,web,1,agt_0005,0.5342873796196184,99ede4e4,63,singapore,325.9952634323312,TravelShield Annual Pro,418,0.9317549042203211,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2367465974366951,50b3e71e,37,france,60.19977530274437,SecurePlan Flex,60,0.3827970740406996,0
6.425669809857034,f67ab10a,type_b,web,3,agt_0002,0.0765941411861661,7b5dbb09,31,myanmar,18.577780751654903,TravelShield Basic,5,0.3043435043997079,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1909058410492547,50b3e71e,36,thailand,9.599747463186826,TripGuard Cancel,58,0.19353426564955908,0
57.982812734376125,08f27188,type_b,web,0,agt_0002,0.2707302089501805,7b5dbb09,36,japan,175.27063473510538,TravelShield Value,71,0.6726509001357307,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3861935276243116,50b3e71e,65,viet nam,10.28350461748444,TripGuard Cancel,32,0.1359434551959966,0
15.916412928022982,08f27188,type_b,web,0,agt_0002,0.1488470665748818,7b5dbb09,37,hong kong,0.0,TravelShield Value,10,0.09015128223929018,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1711557127672778,50b3e71e,36,china,48.54382128373367,SecurePlan Flex,23,0.34845993540059395,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1645435955918498,50b3e71e,34,philippines,16.45316130788516,TripGuard Cancel,32,0.23180215335951213,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1187424175552708,50b3e71e,34,philippines,9.935759952056832,TripGuard Cancel,19,0.1882475936188951,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1191550039400441,50b3e71e,37,australia,36.25155703724451,TripGuard Cancel,42,0.3268517131908161,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0701951038360712,50b3e71e,30,singapore,9.71182071302519,TripGuard Cancel,8,0.21076916099356383,0
6.0091377118418725,f67ab10a,type_b,web,3,agt_0002,0.0768514354713827,7b5dbb09,35,myanmar,18.35692592567168,TravelShield Basic,1,0.26497018401480504,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1108146933319696,50b3e71e,36,singapore,12.207866161868928,TripGuard Cancel,2,0.18940110536810462,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0891072817076142,50b3e71e,36,"taiwan, province of china",27.875146879515984,SecurePlan Flex,21,0.29408812866201217,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1010445214116857,50b3e71e,36,viet nam,13.586062675825865,TripGuard Cancel,6,0.19207867675677517,0
17.5832851457393,f67ab10a,type_b,web,3,agt_0005,0.2130272127655317,99ede4e4,24,singapore,66.55747227632095,TravelShield Plus,26,0.8223105851573569,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1580477134848233,50b3e71e,36,china,37.78725301279973,SecurePlan Flex,17,0.3147266894049031,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1495209116876997,50b3e71e,35,thailand,11.0467057820182,TripGuard Cancel,5,0.1685030283024284,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0732459434315238,50b3e71e,34,myanmar,20.59968989257456,SecurePlan OneWay,49,0.2781255406716484,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.172532734616828,50b3e71e,37,china,31.412862543947742,TripGuard Cancel,17,0.27827412188951645,0
24.83224530108408,9b2d5b46,type_a,web,2,agt_0001,0.2668511587585227,96d6c6df,64,australia,39.345708676972464,DriveSafe Rental Addon,9,0.3412901786396916,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1816106273093948,50b3e71e,38,china,38.92121401643008,SecurePlan Flex,57,0.34120325747315383,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1940790428672262,50b3e71e,36,philippines,12.621397670378762,TripGuard Cancel,39,0.20529807271370856,0
18.56516296983516,08f27188,type_a,web,1,agt_0013,0.1601274884412317,f94f3b95,20,indonesia,28.13629001406128,TripGuard Plus,9,0.5666696048575063,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0892739205517016,50b3e71e,21,hong kong,15.77378309631222,TripGuard Cancel,25,0.27012104868062636,0
10.40250073801026,08f27188,type_b,web,0,agt_0005,0.0964810792530727,99ede4e4,38,singapore,38.89856701768595,TravelShield Core,9,0.7165074280115397,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1750864404660116,50b3e71e,34,singapore,10.21252744946926,TripGuard Cancel,4,0.17928400693953978,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1602630050461832,50b3e71e,36,china,26.66713007961245,TripGuard Cancel,76,0.30315510213797936,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3052723746820309,50b3e71e,58,viet nam,19.093057085697662,SecurePlan Flex,4,0.16571743202823763,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0999316051358172,50b3e71e,28,thailand,24.194680055802447,SecurePlan Flex,117,0.3433540241478091,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1031156496151291,50b3e71e,36,japan,49.53752659236643,SecurePlan Flex,30,0.373450162701445,0
3.915330115553083,f67ab10a,type_b,web,2,agt_0005,0.1788555660334621,99ede4e4,24,singapore,15.831955885681316,TravelShield Core,12,0.6217318068002685,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1704630582311932,50b3e71e,37,thailand,33.26179467204868,TripGuard Cancel,20,0.28342502601044844,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2137313815753128,50b3e71e,44,malaysia,38.00132332484172,SecurePlan Flex,11,0.27193142176723245,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1112318072202824,50b3e71e,38,malaysia,19.90760193081149,SecurePlan Flex,18,0.24913728218958847,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1748018207386154,50b3e71e,37,india,26.46131840683066,SecurePlan OneWay,68,0.28796404957979294,0
10.143399772211929,f67ab10a,type_a,retail,3,agt_0015,0.2167223757969014,5d630515,50,malaysia,30.93576529833979,CruiseSafe Trip,13,0.30705410262956234,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2576882154069935,50b3e71e,37,"taiwan, province of china",30.54866195022056,SecurePlan Flex,97,0.3064526455096636,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1897664693700355,50b3e71e,37,philippines,25.628563698750533,SecurePlan Flex,110,0.3056354947169673,0
42.23811370226298,9b2d5b46,type_a,web,1,agt_0001,0.2180931975965382,96d6c6df,35,united kingdom,70.41115209147792,DriveSafe Rental Addon,28,0.5289963858260013,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1109659818400939,50b3e71e,36,thailand,60.1755317461728,TripGuard Cancel,23,0.3693044567798649,0
10.828662111858687,08f27188,type_b,web,2,agt_0002,0.1156573268940803,7b5dbb09,33,thailand,29.482985976467152,TravelShield Basic,45,0.4160198375423064,0
4.925310171765114,08f27188,type_b,web,2,agt_0005,0.4262956055006157,99ede4e4,79,singapore,20.56281125194297,TravelShield Core,15,0.5047929912032408,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1060684515109399,50b3e71e,37,thailand,18.39643450296756,TripGuard Cancel,6,0.21408949497021612,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1969887208177319,50b3e71e,43,singapore,20.074325167534774,SecurePlan OneWay,7,0.2265127519860518,0
19.70755549714421,f67ab10a,type_a,web,0,agt_0013,0.3678899468044998,f94f3b95,72,myanmar,30.414118782526028,TripGuard Plus,10,0.4241484188663104,0
56.37152079330493,f67ab10a,type_b,web,1,agt_0005,0.3368883813184811,99ede4e4,39,singapore,220.44927862692168,SecurePlan Annual Lite,381,0.9343653222676923,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2158492913927017,50b3e71e,34,singapore,73.18872967996975,SecurePlan Flex,34,0.4346767954266351,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2258598160597187,50b3e71e,48,hong kong,13.903358340873648,TripGuard Cancel,12,0.17286210945837838,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0848033457480101,50b3e71e,22,indonesia,9.959965290517443,TripGuard Cancel,42,0.23581159259288165,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1181691036722384,50b3e71e,35,india,44.83670693202977,SecurePlan Flex,14,0.3322194626423094,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2130385919270707,50b3e71e,36,lao people's democratic republic,20.3957873582478,SecurePlan Flex,11,0.23105365958441337,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1807625488756394,50b3e71e,38,india,29.523373050607148,SecurePlan Flex,71,0.308525147693627,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2189640778444708,50b3e71e,37,myanmar,20.39875388791031,SecurePlan Flex,81,0.26492406705779786,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1544271294471479,50b3e71e,36,thailand,25.89091287372093,SecurePlan Flex,20,0.2741677366128953,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0469735035205733,50b3e71e,25,indonesia,9.68040341423658,TripGuard Cancel,11,0.20545382062403472,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2047427746486055,50b3e71e,45,singapore,19.774121699107766,SecurePlan OneWay,60,0.26819878950163983,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2346089843598908,50b3e71e,51,thailand,62.36109877362247,SecurePlan Flex,6,0.2976926419442293,0
15.140522117177651,08f27188,type_b,web,0,agt_0005,0.2170977273683227,99ede4e4,34,singapore,60.24956511868868,TravelShield Core,15,0.7639528769675359,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0926651756942655,50b3e71e,38,thailand,16.45247829136726,TripGuard Cancel,22,0.23113260743798833,0
29.327456178923644,9b2d5b46,type_a,web,0,agt_0001,0.118680014000638,96d6c6df,28,new zealand,48.45452022220224,DriveSafe Rental Addon,69,0.53541054132165,1
9.496306946458358,08f27188,type_b,web,0,agt_0002,0.1368098327372607,7b5dbb09,42,china,27.029762075157468,TravelShield Basic,24,0.36461843088858725,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.161184258144023,50b3e71e,35,thailand,35.83311058366278,SecurePlan Flex,10,0.2919820343112881,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2015028571771071,50b3e71e,36,china,28.95920354587168,TripGuard Cancel,13,0.2602275821155017,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1588727830221395,50b3e71e,38,philippines,37.6323370267965,SecurePlan Flex,29,0.31700713076174636,0
10.997188247340656,08f27188,type_a,retail,1,agt_0015,0.2721126200384398,5d630515,71,malaysia,31.42400747755168,CruiseSafe Trip,31,0.2910277052724197,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1968809252381961,50b3e71e,38,philippines,9.614366387259594,TripGuard Cancel,10,0.15858648179564747,0
11.830673776309077,9b2d5b46,type_a,web,1,agt_0001,0.0981773434264817,96d6c6df,30,australia,-19.106449241321524,DriveSafe Rental Addon,25,0.10455139650115954,0
17.477309953849467,9b2d5b46,type_a,web,0,agt_0001,0.174237611913551,96d6c6df,38,malaysia,30.031207743087258,DriveSafe Rental Addon,6,0.3447981648799978,0
12.53988279725524,08f27188,type_b,web,3,agt_0006,0.4703455562141266,1e089e14,100,india,32.06719309502408,TravelShield Value,5,0.23028533202859144,0
9.693180270615056,08f27188,type_b,web,0,agt_0005,0.1425778922010232,99ede4e4,27,singapore,38.30830828930189,TravelShield Plus,28,0.7669025852373877,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2103528316507326,50b3e71e,36,singapore,20.511510241828205,SecurePlan OneWay,9,0.24228021797795585,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2480032306049285,50b3e71e,37,mongolia,110.0953598209795,SecurePlan Flex,10,0.39757044953360393,0
124.22633613247048,9b2d5b46,type_a,web,0,agt_0001,0.3045612308630628,96d6c6df,50,new zealand,226.74470680860057,DriveSafe Rental Addon,39,0.6632009568358508,1
12.352251078994524,9b2d5b46,type_a,web,1,agt_0001,0.259082710667139,96d6c6df,53,czech republic,20.13889838075953,DriveSafe Rental Addon,36,0.3095707631077686,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2022442469367978,50b3e71e,44,india,37.4735448667375,SecurePlan Flex,14,0.2781182745484464,0
9.447473975041156,08f27188,type_b,web,1,agt_0002,0.0865264182427073,7b5dbb09,21,hong kong,24.820153813470423,TravelShield Basic,13,0.4012121376190294,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1193730069387752,50b3e71e,28,indonesia,13.127830228079748,TripGuard Cancel,23,0.22548472599426958,0
17.995075363204457,9b2d5b46,type_a,web,2,agt_0001,0.1627733961458998,96d6c6df,35,united states,30.04316843384688,DriveSafe Rental Addon,5,0.3563988643923071,0
