unit_id,price
583d9b2d7da940ba,503608.1685977117
d684b818db04779d,442675.8135525152
71ca9693d544c8dc,605768.5385931625
780e71da72822445,444607.503843865
2fc229689b6f87be,510317.7473582416
f2fc59a0702ab14e,411387.00856225955
0ca4f073bfe4980c,810788.3748347311
6dda49fa519f416d,616684.5160590309
ad616de43d4facf9,382375.6015120432
9c082d334f0cc817,457615.92524402624
3edf3039612cb965,575728.0164794441
0753a83ee8b50f23,705746.1185570557
e01cb6aa12f79e53,952016.8973478825
deab3ac44a670d94,462289.80372803746
2cc1093c4eae8363,706603.4620949052
7544f7dcf51866e2,435410.6427757784
5218e62c5900ea7d,483958.38087449217
efa9f656846d775a,609712.3141389217
c6fafc64ed0580fb,441533.02573400876
58464e8f5a8e8232,863397.0337731065
f96a7f896ac974b3,707420.2743547222
94c6ab101299fd64,544970.9144021682
c21cd11382f7d773,502187.658411718
c95b81e4098083f4,464517.3345130291
408f779b84008686,426794.36065233994
c19b46a1d8a7d431,650538.2032837262
4caf41bddf67dd56,423766.0447518712
eca4716b6d63dcdf,576432.7396818572
4480203e961430c4,471764.4803924884
7897f25a7420cad5,524969.8821013202
ce642673273a1702,474913.6395516713
84dfc3e9a769b157,648607.5898654732
e59eb67adf4f19c5,858616.0076819762
1a0e436df587624d,713608.9876355553
f9d9822a7c916c2e,535482.7584571394
7e06ed64d78e8843,460756.076296051
aff90dc249bc6c9c,537592.0973730778
d40ecfb49176e722,587263.5070116654
b53d8c62b8a08f99,525910.8203437023
20cecd23cb1e7748,585886.9802061036
5ed453845ad31713,634003.8735094288
9c64db1495f1aa9a,586912.3766125129
582c5553d77d7cc9,634946.7891870015
028e6639909d981d,537786.5851848063
cd451f98e01b04dd,518370.7340296147
963904ab39d48bae,525101.0355738056
5ebbcf6d6a854241,724013.1181487556
179a79fb759ae23c,822944.1618454799
8428c57bfa0d35a4,567695.9390831611
51d5aae9b28e2e59,589244.3566946369
8ee755d639275b15,554424.0651488424
3c76d93f030f46a9,560890.8700014208
a1d31b3ca2aeef83,829704.1606509216
ee30ed65eebc3615,434790.3081031241
b70f657992725d0c,573597.6045160579
129e8f484db27283,594697.3816859949
919904ed821d071c,443652.076989045
cf75a35e7c655b0c,421147.3329629159
7ac44022033a5971,451698.66034990334
ad88b8db57b3e290,652825.0978419384
bada81bc8c498b4f,451893.3400518929
b05cefa5fd7fe689,512653.7723331245
70cf8290d4d57671,511554.24052898784
e2177656e1df37bd,719976.0826979005
8990416be910ff6d,453615.11936152936
2a4aa667fab7b353,500138.08893361164
7c6f886ea8441ca3,540048.8474884932
80edf4cf6c63420f,401454.00299929734
eb4a758a86f26b45,636912.968880829
dd95c36c689868c8,627379.0587069093
f5b7e9b6a047b3e7,1024891.0941658593
38803ac921d65c2d,590939.155043704
3f39c87222f28dfc,547801.3738235354
1fc4fa30fbba39ae,564544.7989859323
fc0723ffa16ee890,595735.9522601438
8b09bb5d2553334a,596938.48745434
79b3f54111a8b341,496119.1808729987
f21c9c9ead90a3ab,570348.1149546533
281af151e0571e47,496870.7100767147
aa9a5e0aa7d8ab66,531195.5511987861
76096d7b9c2aa073,697386.5362699575
84f20a21556cf1d6,490726.657850413
7dd64c1225332b8b,570402.6454190718
cd5d2d90cb5940fa,568275.1730290769
137259b582dbd229,566370.4570364531
68a823cc5c81e956,466074.6843845671
39b7a7b1aae60177,568028.5531175241
28afa3da5405c0f5,662368.5772459157
8195fa7078783633,525706.6912060375
f3641b1c40e7f1ac,865771.6099331937
0e0116387c4b13b7,445619.86042365344
f7893eeecb7f4f41,663057.1515574179
6b9fd9528c258bdb,485656.3261418786
d73ecc470910c067,431563.34969607386
fd2dd6e3ee9f53f4,515187.26735867246
f150d4d9349428fa,841307.7033700709
362ab594fae8b31c,688292.8053637648
37c004b92552e6d3,727122.749169471
7ac1ed5f5d718333,495454.87616844644
3a73e6227c2bb349,692871.1756642067
56e42e445e06243b,463717.8393497729
9c53e9a694b73640,375642.7365110863
39ec680491cfd578,383217.38502445584
4ac2a092b60a5c76,437128.24210783845
74dc265811be4544,453042.53156428656
bc8d8be5022b7244,411752.9624506503
257ce2f49ac609d8,562950.3776093486
d0079cdbe8ad4b04,351502.7176781307
d13bd81f4835bdc9,474104.38118849485
8f0485a2c07a0fa8,410504.5227229887
c14c572bc9d74554,486808.1782226102
853ebe599d0b9334,357971.77239667875
d6eb81a7e6b9223c,465359.9667251151
e83a69423209028c,401383.4398287702
ea9d3035c5c28303,441736.31013380573
90bfef5111c1ec83,424774.62313554087
28f329fc91499883,385572.075347304
df7d349215f863c6,331886.1223512085
d5fb9b49d9a40366,463048.0522902119
41534d3e3d250e3c,606245.7974268155
6dcb383b98cda160,408315.19903572416
5c956b215e17c0fd,394347.67734530114
e18e86ee69352f12,475965.923622933
8ed6f226dc7da3f7,422683.13897074264
fc63fd2db0f78341,460065.0438105293
56e052dec1d2e6f8,432105.28594747063
06c2de0c7b49294e,402884.25248123007
47455ea2cbbd5870,368279.52299339673
4c4794c4e1356aed,324494.48104984476
98e3e57a43d2bc04,344240.49108661147
1f5aca2f3bfc6065,366484.04126678593
ffa418db3cc9e0e4,636405.2670513373
894cf81ce2d9e503,482992.95831394993
8f9fd85948747d19,479964.3459632304
83e02b48856f4c94,513522.5334705801
122afaee075f9726,376980.48138588195
ef06e8ba708dcb88,365328.42502848775
b559cabc3628285e,338169.1371050003
df82013b79e9b9eb,467290.1813966526
d1675c58c44d8b12,616331.5568140819
b85e43c47d28509a,419780.0359329361
50b986389b532174,661822.3597428497
ba574e4256b37365,446004.6331058857
e2ab5b03dcceacb4,496332.2682625444
dd00617134eee6a4,667609.359677932
7a8a20572ddceb1b,738015.3443325266
803b042c12709078,834406.8296097607
da3f54bf8d260930,719283.4550210243
a6e98b679b610a3b,656861.3640359617
4847237f7fafad80,1120817.8825687564
591fe7118982246e,772213.0584802114
2ea71c5f8853cc07,705595.6874516535
c0cbcf4ec40e17cf,766816.0439679233
3ca985fd9722c0e8,747666.0457888916
3d376455e79c5b8d,809940.434529526
6edb872ebfa522d4,546226.3156554089
a0190ed344aafabf,760004.4560350738
f27bb23fca7891ec,601333.6996305409
eea2db81cc5a1162,549352.431514567
7649a24163f3a504,1005208.7813367269
d68d769e798d7336,905051.397926937
61f92670e618ed8b,516489.06297654007
fa90acb57102e33b,603284.3506072826
9ff86eb24d4d7c9a,512219.85058773804
81cdc7cf3151e942,736297.2512383838
c81ae4ace6799df5,917542.6332526767
ef289f12ab310985,653506.7400886135
0d4070883a29b559,627453.752833899
692e3784daa90c18,757366.0092648471
2693246a773858ca,707296.8857705271
4cba64648b8faad1,505597.7965708419
4c0f5b2d45ea7bd6,623112.2489008596
8b0446009fa32f76,1055234.9997091882
4f3c702da76a412d,566690.7161776669
e39d54d26f7e491e,438134.7048186149
84af36f5ef4a4766,785053.9214047134
db968d9449f7a654,631702.8180168851
dddbd1800255646d,1068988.7752470288
6b5fe7ac99dbd249,1051838.9809829937
d01afb613eeac305,645334.3146343981
f7f6cd5da04e0d5f,495851.63701401826
25673a7a00b527ee,578457.7643742157
93917701f14f42af,787971.812100878
e682502cd37f4561,628638.3048677142
4c4bbe1812604cbb,788523.5141855456
b7ba5def2cd793bf,649753.8583359324
28aa7de4932a916a,654568.0274832984
6d26e5ca0e984a17,927736.6186657348
dc2ee341788d2088,928335.2797738899
deda7d3264713b99,601636.9303129413
371afbc9f669a7c6,434326.6571913148
b6e8d6f7a75b7bb9,423462.67812273605
855d854e41c51bc7,515377.8654112025
c36d0569bb51bc16,770158.3870321114
c1e325f5b8bbc6db,542590.1650619289
79d7d765fdd16995,711808.3332271656
3d7201136588ca22,906932.5256360449
9807e8f2c256a7c7,813845.7427952846
6b61c6dc1e20ac36,620964.6076499844
2c163e31e9cc5b20,553747.9463467429
1d18b0dc31b4df2c,545402.6026148996
f6eb06f37f41e936,559924.3186774066
54c829c9b60811eb,513954.8895384409
5c2c6c6440c63bcb,550336.3332385322
37da6df55b0a2d55,552786.4673633334
4d31962440ef6a33,477689.2795357307
d638df48e5687694,927991.077141324
a6512339cb23779b,586611.1982753242
cab41873361ed730,927861.6698649313
165c57abc2c4ef05,1152150.6051386276
d8b0a1ce667936fe,599552.9285057427
199340522256be88,538462.849724894
3e6bbd60d5876c14,637737.6324049489
716a5307bd277afd,1066980.933382036
98476369a9dbd5f9,806054.3651121143
8dc18f5d56463f37,1088360.421627336
d017df3f54ff00e2,629812.7249092069
4c2cd24b06214e6b,518608.16176915984
99b500e5ae20b164,472947.830926505
09b2c9b1bad479ec,1043950.5400192295
8d08fa027f067faa,568145.7454344063
98a6d7fc924d72ab,750222.0080085078
6708d0635e7c9312,732385.1802138914
305afcf2e00c7d04,691486.4401816503
cd863a8d46436225,538805.1228421909
6059ae37f98dec41,676232.2575349611
c76ab87f8de02af9,775086.2948692673
4c6eb3588fe96003,591551.2123393005
ae35be54c1576e6b,619325.5150144403
c79fe9d01f89fd55,552885.049833869
e60b319687e9d486,537244.9890839552
bd0d111c072dc991,534958.8021697755
26a08318050d8446,595518.049851919
a77f3c466bc0b33d,566288.6082903091
7595b741b21ae672,817970.4755990022
11e8289aecc4d68d,840368.2857896163
660d5d03acca4079,625182.8804131112
eeea442f89eb1e66,540457.2729577004
c7f01fd96fc9020b,856775.4897704902
cdf81bd105a36eb8,630769.0015058172
3544da433db183cc,602660.4088279353
e9e0a0ef53c0360b,666278.6896425545
06b2502d6f056b89,516194.47878216364
4d4cbd1929d682e4,661329.735748355
a0a9165c44f0c52c,679137.8448819206
568169bf563b8649,738599.7017337299
4f62d1bee95243bf,470045.5925883252
5ca9b486152d5327,683376.4909416037
f8ce7f776bc2084b,566238.2481123715
c5aff50c0f51f492,489102.0435627659
62e06f5b6efb846d,525356.4779666495
a88ed51a8e346ef9,949075.2454791933
b89a217624129031,1017812.607532572
4695c2c73bcd6ce4,686489.8660715704
a46f1bd61e45894e,510387.24394876853
e6995aca7dd7edea,490027.9776010914
01cdb917a03686e1,520494.69989047555
4674c4e681e4e686,827723.5572164087
ffe1792c503e2741,590276.2069672773
7f28ce3d3625d27e,871206.7695825376
5bc85d0d13221f82,663492.3348533411
53cae0f18d51fece,1487686.6441583508
574428f9b862e1cd,538861.4506110641
aa446680595be370,494354.7716419259
e0406f7bf60d193c,863994.4077903647
cdf0572a82e6b2fd,1151423.5154586127
f53c3823cad0698b,839265.5603295517
95458dbe8478bdcb,625682.0022160384
377da7dffd7478c8,815747.4437623429
4eb490fd24e8cbaa,783739.8055049147
2f1ca3b452b1c19b,785075.8104656087
011b68edafad2a26,528193.109901443
d775bc4df749edd8,746575.6520562986
73f45035f8470db4,587723.9638240992
b6dbab5a9507b5bc,938046.7216190496
623e08973cdc33a2,626270.2797129989
3929ea8f91fcf905,735518.8323917346
1c12553f8a708786,1050145.1053452515
3050f35fc79e5d0d,880321.1162019653
6d165cf0ceeb2bec,558229.3349324161
24139bcf31a24d84,1062027.012790578
9dc3f6604b12ecca,636623.6073754966
762ce1503de816f6,648108.6571236872
7cdd949d5024226c,787778.4660444143
17fb80eb4b6e4755,660428.550795073
0fef16dcb9238af6,591062.3764369197
91ab3d4838f40b09,532557.1448341305
548416ad51a0397c,426372.1045740773
c8e75adc29359395,643260.2944902815
b635d40ee92bd4b5,641581.4240411442
0ec99889a7e7d6d6,628649.8040919355
b9ee2588e05c2598,643999.0809727032
4baff8df6987e1aa,559859.0089018529
e62416a075cdef5c,434806.1685139415
77c4ca3d699fe755,1326685.9132817716
8a75e7095a9921de,577978.7913326428
41de65f286129828,1013053.3024106026
aab7a567a3b015b8,466524.34566369164
ef2d50d2333eee09,554153.3447710391
53d3893e0dc72487,1183129.0705657008
12dd52a53cd79f63,551869.2842318171
7fbfecba0109b394,1190302.1875176386
5a2c64d84afdf4cd,584468.3874223763
4976870efb6b8a5c,674586.5103913498
ae8c7839554b5234,527511.2950260186
7702a1a910db156a,624933.9080648369
3272debc46f84176,532114.1762683355
8c6d4b40ad138e41,663937.4421695041
790a7d86074358bd,621435.4172693548
6b36d2cdcd8f41d2,695665.3784933935
d81afc496f409d2f,727657.7912253627
6c916aa42000a1a7,780871.3253478005
9cff78ab5fda08f0,693976.3445312115
0490e772737cb2f0,474733.7594052831
44bfd8352e2117cf,496346.8684492925
3108ac665e6a5302,651529.0875781523
d74e6cf5770b0374,702967.9861291777
ced27f54ed606f5e,645224.0559095092
b86e71a4d962fa49,759704.781759575
0595e4718fa03c51,551961.7777280766
c4fedab8c44c86a4,657578.2320967759
c72bdf278f9def03,927566.1509690988
511a60a2be34e124,1202840.2249927314
568db925c0493165,579178.7235047965
f361a8b9d4142452,487218.6313385047
e3fb0db779000366,548538.1066763655
4fbfa1e806d8ee01,547533.8682079493
c3bd1d22f38669a1,701266.0729013997
ddd7f5a36786d20c,807759.5641971048
6217c5b77d6b0973,504754.77217318024
907cb625eedd5b61,1038756.2018697828
dab19da78c1ce86a,979676.583744429
a8afb6eb699abed1,439752.74530634016
535b9c5da8f50a56,530480.9926721171
e20bf0ebcfa16ffc,510109.81803638936
d920fc73d69904e2,670545.6662033128
191c0dead8080cd5,1289229.7830626024
69c467b7e32ef214,593403.0605604579
da966247401d9f8d,612469.1955764624
938357b91589c305,499092.50545994454
4e2d581442a02720,507766.7305793727
d68a4e4c61014744,952710.1664662567
056e772a33c13421,873903.7154953546
80eb9c567ad45dfd,755530.127612008
7a186910a5b72f9d,589106.9423094103
5c220eceadd17587,1037929.1693609215
06da84e85dcb2220,1061364.593071727
c359472f8d304fa9,1032178.9417768641
d3e39eae2632555d,718054.0820377256
abc2f33c5acaeebf,835381.5835119048
e69ac0bcf51c55aa,635554.8745425675
6d53847046b908d4,731032.136932183
a3b84360ff4c4d91,583889.5113925248
91398976b812d736,578265.0639365003
42ec73b731bacc51,1131629.7820682728
310e2f10741b0f88,510466.93284192315
73480bc9724a762e,1213997.1188632469
a6e89fab7bd3bd2a,540112.4083109846
0405fe26fcce2ef5,827535.171483675
bb22b4a0c5831cd3,590431.1239176492
0539ff4081d634b5,1252967.3022503287
6d4f7745cd556f91,1297743.8148143732
2dcb1ac696162c8a,676210.3079325706
8aa06646af7cba59,550608.7470507068
eddfb55ed3b1862f,606240.2495698757
f5486ad710225b46,1162413.213415525
64def0cb7177b1a4,620126.1037718843
e23757579dfd2bdf,691358.0783347852
ed25da7fb7bf3969,664221.2980908289
0024a5d659120190,659113.0944546986
dce87864c29449fb,1120185.4624533441
c645e928c38ea0ba,754906.9760965492
0678d7413367ec2b,572606.0929594857
93649b4d1ee23242,741910.159431069
e98295226329224d,839057.0065908124
d6a15033fb47cd7a,538331.4836616792
bf01ae7151b1064c,579603.5113580606
54778363adeebea1,406941.2570327346
e6720376469183c1,1500887.028551266
ff043b6bcf19e7eb,661265.030356222
cb63accec84fea74,1139938.290619039
51161a6b05b98a99,1017335.8155565938
b09e72a91b6c4180,1144201.5896443836
8d7a4977e77aa2bc,622804.5351880979
5b7be61c2eb52ac6,867595.9950901082
8f03cb9e6193cb8d,850290.9641763908
503142132c4bee62,720449.3952211151
743cc85988a4ecb4,616514.4418631356
2ecb643c71c197f5,755407.7421752632
f5aaf1f68d208905,1401591.2827932902
ab3e42de6257be7d,783630.9445810904
eddaf4204404f36d,590911.3126286572
08a12566f610d96b,879445.5064054908
005f762341f5b6ad,589474.4454484192
e519c357dd954565,913399.3131480064
49b902d2ebeab378,656409.2341754329
3106fbe75fa3dec5,870300.1526984897
c44219b9e4ac1fe7,604115.9494468425
cf13da3d48b10cd2,549831.4245281672
e7be27d32e4ff65c,899336.0824144444
f7f64fa8020b98e0,552720.070136516
98dbb35f09e805be,597058.5663367661
1586eef994f3371a,543337.9063835158
1db08af860581683,685376.2241168143
793ecacfedf7e4a9,713517.3598988538
43d90dde0ab320c9,723484.6660479198
f5006444ad888fd9,775806.085653954
d33bd934e633619c,939255.5090881425
badb37b9bb8b681e,1049689.2499562139
ac0855d68b666681,986202.4611399285
e06b67801304aa0d,775742.8270277343
cecf9a60f6da7a29,882721.0320834009
b2abcedc44deed11,637989.6927750767
40cd243d7eadfcd4,850225.5359552129
9e258f97a336a999,1400942.0817598577
9f44023f96e68f9c,1272358.3909476113
ebe041882fd69b8c,1484260.274990719
dc31ac47e264c7d8,832921.2791677272
dd405ef7ea9f143f,808311.9076583057
52d07cee865960f2,650847.0842488398
53a8b872034b4122,959861.5236874725
96cc7da72f3edcfd,999088.0589943267
9d65032d38a6d541,590998.642278517
b871a9d17a5068bb,536435.291699616
214818a0d2c90909,625553.3624723696
658ce84bfe03408d,967132.264219475
4ce39a04b141df65,886473.7207209182
3c8fe53218ea7ba2,1236593.2361307638
4763e3c15af053ff,1025658.1211323054
26d8e1b81e741005,517707.1109772004
abf408b101cb3036,1605898.5267072234
794e68a501729949,849359.3283178118
dcbed2e5719425de,700647.4738125606
eb7704ba1d5e7302,988876.0168825854
6475b587c4409b15,593188.5759146834
397c6e5fb48a4cdb,763791.7924668004
853b8f672bbfcc10,952437.6798994557
74e08450d2405a8c,659056.5631539145
aeae0bb55b0fdf3f,762761.1503110058
f0a73da0effc25bf,557652.5631710276
31ab84e51ce95315,438583.1444729636
d61aa41aafba638d,800721.6682957228
f32d03d200ae454d,738825.1669076517
e60025f853eb05da,628873.8508696232
ee79f6a2d574c7b4,586088.3072517402
3d824d1391c71243,1095078.1838158467
4ab11996fa9c8850,681793.326524176
53e2ef688ab6d32a,1562140.255922296
edac9f9537a2101c,571257.3001862988
b1ebcb13a7d3757a,669949.1580865489
60a472b5cf6c87e9,777052.3651599315
aa23f9725e025fe0,940826.568298283
9e395455f86ff914,544106.1449688803
514924d63da1b9a8,908475.7155704376
76520dd284a0aafd,757660.5697015091
8086e7668f496211,643383.9664100836
b119a53003f79e22,608004.5371058357
926a06eb472d80c2,550565.5145327746
885bd3d693be933c,526643.0167624417
b2a749a9629683e4,605831.6893169342
13f90af355984060,918752.33510854
5af742a890b313fd,969513.1958421214
e001714296b021ae,582995.3123297428
242556689c5c25f6,1161077.403922683
bbdbdbb8e077098e,815535.1898012267
4229d08fa378ded9,602194.7449900068
a500730135eb4e91,1012220.5720243729
854ba9e0365e2f82,601719.7523694789
625416d6e60f8cfb,445775.60049129865
85402658f9718dd4,545700.3785502982
41b3bbb19caaf430,1989392.9138745007
e85db31562437f83,740859.652218926
340793d0be0b2563,1066317.8054823882
bc0edd692773182e,601288.3371387853
0d0426e53b1aaec6,1195679.9793126024
710f77e550052821,503612.574238564
5b1617a70fb9574e,750113.7116598892
43a31a7877bdc544,640124.0480240999
94f72e06a81d6d23,412319.61720647366
562efb542167f31b,616890.2471206214
b15b141d5f646f3e,637609.5030828655
66e69a9c82e0cea0,717940.4318075156
4af7e1c93a0f8722,604193.1085394898
9b8751111b2296cf,558400.2496504535
a707ec0aed3ebfac,640738.2098255757
36268e2d381f81d5,607735.3987524895
4777b2e628b65557,503457.125567844
8f29f4bb4f56c75d,694540.6998058471
c66f02c40903f9bf,505689.1350234142
b4797fdecc2bfee5,496730.48159815866
7fa1b2acb906b103,572153.7650579216
68d90adac4ffc98d,526828.0509008645
6f60404fa8608b45,525183.9892391056
ac044c1ed922d71b,841477.165619151
78458516daceb010,642515.4291150124
83e485d5c67e8301,906800.3098360669
f175258e1d1b9dec,495500.69893661136
71f94711c536e911,575616.9737393466
5011eb69b43be61b,939972.3977866009
dbf1190281c805c8,677271.3663868912
8d36f60dbc9d183b,539300.69008521
99c470fc765e1f2d,593953.7704580629
f408de9931b2a8f2,577634.0690620057
7555dfff4235e817,531852.604826133
cd4ff47fe9be2063,420575.36148134846
f90a8038f5c1646d,875090.975374532
937db25519d2a249,619399.2430354302
9576c416c59b96e0,796886.2447483644
54d1e27bf25d30b6,885112.2365266569
2c9c2cb593b323dd,953808.7668291677
10f15e7eb708b059,723372.4110136217
3d100403b4c2b421,504099.52826451143
dee5be356fbd6ce0,733149.9176716683
dc01546567ed3dd2,635912.7766731029
609d387ea7c6d79f,410128.7817705752
c1ba2e316e10d71d,668658.4584189693
c4ce73737c70de07,424431.67311452504
1f136cce0a778dbe,574191.3474341284
2cf69567b1c47520,490429.06520395447
d987c163f85983a7,876064.7143550101
5c12548b565fa3f4,887413.9362026438
dd0d258e29b7066c,473724.8112156716
e56a56dce3bdbdaf,937692.7954417962
1448cd95c71fea65,552695.0400211746
b2380cfe4a8a50b1,508980.7300378043
3f0b930afd59f51d,735695.044102378
e23660adc23e79f8,871293.1261925473
6da5baf3b7340de7,806082.598007916
106a670aa25e0d5d,608175.4330354556
91e693959fdce5e0,613267.8916822585
6ac597bccf5c6520,828921.8934039662
e43996d4f97c48a4,682392.6693347285
fbe0ecc43cbbeb68,635680.9600352091
0166c84c1af64cde,676543.5830695834
970caa8c06676beb,604195.2041335085
0578a5a4e9b8046b,503909.5739550144
9520faf050b08140,937995.2231496945
e9b4be5562a54414,487389.8186310478
4d0d75aca696521f,685163.8082977892
745e374c493e923b,1316512.4940720852
22e12c83c7cb91ce,604978.9234766103
8e7c19cf9d83283b,790662.7118037024
ff4aee39759d6fc3,775909.4573645679
929ec7932e9604bc,899973.9177705297
c6be149ce3203b8b,822165.428637184
25ae5999d8b29a50,733132.4654482884
1d3136427cbde3a3,506293.7157754718
d72ef7ab4bf520d6,627044.7573767387
b8768f102f0f9870,809422.2908848216
35ea407e2c9f2ce1,1058759.1142081616
3001af30781cb6f8,635227.1782735401
d036f0dd1fe5d31c,825694.1219658544
2a217bda472c2a66,578737.9382715371
391be77e5edf3b40,554753.8667363785
e5d263b2dadae492,514184.6595130124
45612e36a68f2b12,645836.9449162242
97f0e80bbdf2bc73,571661.5372294073
9941453f4c6619d3,585076.8829348622
4a7320128f5813a2,573708.1430941881
f4c550f3580a49da,600807.2530642468
7724102debcc84c2,618450.3106250708
844ebd3528518131,870421.6797921767
13d40f3b71b061f4,622459.1802800723
08bf4710d1c743a5,722958.7101983275
24ad1b314d19b0c7,828453.2649835284
0aaab344ae486d49,808867.2152783812
55089e61e99a25a4,830087.4475109208
c90d0afad4216d21,503140.81099515944
942f68375932b802,528901.5726354468
30a93675f766d14f,810396.93963257
bea618b766e1f3ba,638351.9850671182
365c559619530728,538079.5971532917
